tweet_no	text
3057	منذ سنين وصواريخ ايران تسقط "ابصف الامريكان، بس ما تقتل امريكي واحد؟؟! شني هاي؟! يعني الامريكان ؛لو شايلين خرزه، لو ماخذين لقاح ايراني، ضد الصواريخ
3058	@Qatar_Edu السلام عليكم وزارتنا الموقرة:أما بعد ،أولا نود أن نخبركم بأن هذا القرار سريع وفي وقت ضيق يعني اللي بياخذ تطعيم الآن بناء ع التعميم فانه لا يستطيعان ياخذ الجرعةالثانيةقبل التاريخ المحدد ثانيا:يجب أن تعلموا إنكم وزارة ولست مديرة مدرسة تضع تعاميم غير مدروسةومفاجاة. @TamimBinHamad
3059	الأعراض الجانبيه بعد الجرعة الأولى من لقاح أكسفورد (٣٠٪) تكون ضعف اللي تحدث مع لقاح فيزر (١٥٪) هذه الأعراض تشمل الصداع و التعب و ألم مكان الحقنه و يكون بسبب تفعيل جهاز المناعه و لا يجب الخوف منها بس الأعراض الحانبيه بالجرعة الثانيه تكون أقل من فيزر ( حبايب) #التطعيم_حمايه https://t.co/yDbG3weQfP
3060	الحماية من الاصابه من كوفيد ١٩ تصل الى ٨٠٪ بعد اسبوعين من تلقى لقاح إكسفورد مقارنه ب ٧٩٪ من لقاح فيزر التطعيم يحميك من الدخول للمستشفي و الوفاة و العزل و يقلل من انتشار الوباء ( النتائج حللت ٧٠٠ ألف 🇬🇧 من أصل ٢١ مليون تلقوا التطعيم) التطعيم هو الحل و المخرج #العلم_نور https://t.co/OHL7TdhS1f
3061	@free_man_kw @mjamal110 هذه هي حقيقة التطعيم بأفواه من صنعه وأخرجه لنا ولا أحد يستطيع أن ينكرها يادكتور . ونتائج التطعيم تراها أمام عينيك في كل أنحاء العالم . حدث ولا حرج حالات كثيرة منها خطيرة وحرجة ومنها وفيات ومنها ايضا متوسطة الى خفيفة ولا أحد يعلم مدى تأثيره في المستقبل . وبعد كل هذا تقول تطعيم
3062	#لقاح_كورونا للمصابين ب #الصرع https://t.co/oY1TMNFgts
3063	@OmaniMOH اهلا اخواني ذهبت لولايتي لاخذ اللقاح كوفيد19 قالوا لي في كل مركز صحي فقط 9 لقاحات في كل مركز صحي وان الفئة المستهدفة من 60 سنة وهذا اصعب يجب توفير اللقاح بكثرة وتغيير الالية فأن عالميا اكثر من 18 سنة يأخذ لقاح
3064	اللي ياخذ لقاح استرازينيكا مفروض يعطونه سكليف لليوم اللي بعده
3065	الحمد لله على كل ما انجز في لقاح الكرونه ونشكر ابونا سلامان وولي عهده على الاهتمام الذي ليس غريب الله يديم علينا الصحه ولعافيه
3066	كل هالتراجيديا عشان اليهال يداومون 😄 ترى عادي ممكن الطفل يخالط طفل وينقل له المرض من أسرته، خلوا التعليم أونلاين فصل واحد عالأقل لين تضمنون تطعيم الكادري الأداري والتعليمي 100% ورجعوا تفعيل شهادة الأمراض المزمنة للأطفال اللي أهاليهم مرضى بعدها نزلوا تعاميم ودنيا https://t.co/kT5VulB5iv
3067	@aldo91r صباحك صحة يُعتبر الأشخاص المصابين بالأمراض الرئوية المزمنة مثل الربو وحساسية الصدر من الفئات المستهدفة لأخذ لقاح فايروس كورونا. عافاكم الله
3068	أخبار بي بي س - فيروس كورونا: فرنسا تتراجع عن موقفها بشأن لقاح أسترازينيكا لمن تجاوزوا 65 عاما https://t.co/7VXw1x7G3v
3069	#تطعيم_كورونا #لقاح_كورونا بعد الجرعة الثانية، بعض الناس يشتكي من آلام في الظهر والمفاصل، تختفي بعد يوم أو يومين كل ما تحتاجه راحة، مرهم مسكن يساعد لتخفيف الألم وكذلك كمادات حارة
3070	@Qatar_Edu لكم التحية والتقدير، ما هي الاعذار المقبولة بالنسبة للوزارة؟ رأيي الشخصي لا يحق لأي جهة عمل اجبار أي شخص لأخذ لقاح أو دواء أو إجراء عملية أو غيره. مع اخذ اللقاح ليست هناك حماية ١٠٠٪ من نقل العدوى او الاصابه بها. الرجاء مراجعة هذا القرار.
3071	بيليه يتلقى لقاح «كورونا» https://t.co/rM3P3wqynr | #الإمارات_اليوم
3072	يخطأ البعض في كلمة تطعيم فيطلق عليها تلقيح فيقول ما تلقحت او ما ابغي اتلقح 🙂فيقع في مالايعنيه ...فالافضل استخدام مصطلح التطعيم..فيقول ماتطعمت وما ابغي اتطعم ..في لهجتنا المحلية نسمي التطعيم شنتوره والفعل تشنتر وتشنترت😁وما نعرف من وين جات الكلمة؟؟؟ #صباح_الخير
3073	#السعودية #كورونا #الكويت #الامارات #الرياض #دبي #ابوظبي #جدة #مكة #المنامة #البحرين #عمان #مسقط @MBS_SAD @fdeet_alnssr رابط مباشر يبين عدد الحاصلين على جرعات #لقاح_كورونا سواء بالسعودية او جميع دول العالم 👇👇 https://t.co/dF4Esn2FN5
3074	لازم نجرب لقاح كرونا على الحريم اذا ضبط يصير تمام واذا ماضبط يصير تمام التمام.
3075	في البحرين أعرف واحد شخصياً تلقى لقاح سينوفارم وأصيب جميع أفراد أسرته (زوجته وأطفاله) وكان هو من يرعاهم وعمل مسحتين وكلا المسحتين سلبية ولم يكن يعاني من أي أعراض https://t.co/qjvq4LEA6P
3076	كرونا المستجد كما يصفونه هو الزكام ولكنه تطور ولذا علينا التعايش معه وعدم الخوف منه ،العام الماضي كنا بالحجر وتعدى عدد المصابين حاجز ال5000 وبعد رفع الحظر تناقص العدد بشكل ملحوظ وبدون لقاحات(رايي نعيش يومنا باخذ الاحترازات المتبعه وباذن الله مع الايام يتلاشى الوباء👍👍👍
3077	#كوفيد_19 #كورونا #السعودية_العظمى #COVID19 #فايزر أعداد المطعمين ( #لقاح_كورونا ) في #السعودية_الان بشكل مباشر ( لحظي ) #الحمدلله_دائماً_وابداً https://t.co/oOgpeBSfDX
3078	لقاح كورونا المصري 💉🦠.. تفاصيل السعر وموعد التجارب السريرية قال رئيس الفريق البحثي لإنتاج لقاح كورونا المصري، الدكتور محمد أحمد علي، إن اللقاح المصري لعلاج كورونا سيكون الأرخص سعراً في الأسواق، مشيراً إلى بدء التجارب السريرية للقاح، خلال أسبوع.. #الرؤية_بلا_حدود https://t.co/k32RJy5CdF
