tweet_no	tweet_id
3057	1367288460025937921
3058	1367308143999483904
3059	1367322301646204930
3060	1367324241209786370
3061	1367327250442551298
3062	1367328691827728387
3063	1367332862920450049
3064	1367334543640981505
3065	1367334620841316352
3066	1367335682193121285
3067	1367337845791330304
3068	1367338384881037313
3069	1367342424465551362
3070	1367342852339040257
3071	1367343225632088064
3072	1367344298342174721
3073	1367345991637209088
3074	1367346242511110145
3075	1367347200158801926
3076	1367349014958604293
3077	1367350897823596547
3078	1367351167701966850
3079	1367351172747714561
3080	1367351177604694017
3081	1367351187205484547
3082	1367351751238639616
3083	1367355482650906641
3084	1367356346568482819
3085	1367357183449587721
3086	1367358423684296705
3087	1367358582912675841
3088	1367360650834509824
3089	1367361680699703296
3090	1367363458174488577
3091	1367365311838576641
3092	1367365454063415302
3093	1367366093942255618
3094	1367367747752112128
3095	1367368036722778113
3096	1367369354615095296
3097	1367369486827945984
3098	1367370693822849026
3099	1367371146585382913
3100	1367371217435557890
3101	1367371374927486976
3102	1367371678054047744
3103	1367373085536575489
3104	1367373615000412161
3105	1367374729414328320
3106	1367374779779592192
3107	1367374817775730692
3108	1367379245597663233
3109	1367380810630721545
3110	1367382270986883073
3111	1367383316324835337
3112	1367384096687546368
3113	1367385587364339712
3114	1367385702296674313
3115	1367385878402899975
3116	1367386122268082177
3117	1367386255093354496
3118	1367387127063982082
3119	1367387733660995585
3120	1367388430838210562
3121	1367393400723550208
3122	1367394514286104579
3123	1367395545652879360
3124	1367395866106073091
3125	1367396273200971776
3126	1367397675684032513
3127	1367398060305895429
3128	1367398176878186496
3129	1367399030175760384
3130	1367399168843657217
3131	1367403178833158144
3132	1367404053668454411
3133	1367405597298196485
3134	1367405633507622912
3135	1367407693540052993
3136	1367408987055026176
3137	1367409119376850944
3138	1367409846644006912
3139	1367409848686673920
3140	1367409850565672982
3141	1367409852503441408
3142	1367409902986133504
3143	1367409996158414848
3144	1367410432936472576
3145	1367410996843839491
3146	1367411603348590597
3147	1367412093578788867
3148	1367412408197804035
3149	1367413160274239491
3150	1367413809682464769
3151	1367414803619340294
3152	1367415884936081410
3153	1367416464672776199
3154	1367416719573139456
3155	1367416854940164096
3156	1367416882102468612
3157	1367417339256467459
3158	1367418377707347968
3159	1367418524969353226
3160	1367418965119631360
3161	1367419275225497603
3162	1367420248778035202
3163	1367420767068180481
3164	1367421309244887047
3165	1367422332264980480
3166	1367423276268552195
3167	1367423598353395712
3168	1367424364782751744
3169	1367425608624521217
3170	1367427316079595527
3171	1367428018155773952
3172	1367428355755180035
3173	1367428911739645953
3174	1367429181060096000
3175	1367429181865353230
3176	1367429634699104259
3177	1367429660829704196
3178	1367430369436393487
3179	1367430387975266305
3180	1367431105096335366
3181	1367431684124205057
3182	1367431771982290947
3183	1367431950957486082
3184	1367432085988921345
3185	1367432665104855045
3186	1367433051014332417
3187	1367433409124040704
3188	1367434426720940032
3189	1367434695139602433
3190	1367435072903786501
3191	1367436039036538883
3192	1367436059626340352
3193	1367436867172450304
3194	1367437706716930048
3195	1367437982588878848
3196	1367438740998795264
3197	1367438842777788422
3198	1367438935438348292
3199	1367439241291198467
3200	1367440798049071104
3201	1367442050199781376
3202	1367442156785434627
3203	1367442342043607042
3204	1367442604141412360
3205	1367442675226603526
3206	1367443195202842624
3207	1367443253843345413
3208	1367444517868236800
3209	1367445172313808896
3210	1367445605480615937
3211	1367445778097188865
3212	1367445814730256388
3213	1367446393443483648
3214	1367446919556046850
3215	1367447160661413888
3216	1367447245117923329
3217	1367447261937086466
3218	1367447706529107973
3219	1367447938578993158
3220	1367448279886295044
3221	1367448421322358787
3222	1367448923305103362
3223	1367449015374249987
3224	1367449340613193728
3225	1367449370300477443
3226	1367449546876452866
3227	1367449917518659586
3228	1367450600187781129
3229	1367451134105968641
3230	1367451822252822528
3231	1367452730315407361
3232	1367453116149432321
3233	1367453281602195456
3234	1367453818586292225
3235	1367453910441558022
3236	1367454058001403908
3237	1367454659686903808
3238	1367454782827474946
3239	1367454779878875137
3240	1367454779773882371
3241	1367454945235136512
3242	1367455210965188612
3243	1367455346223161345
3244	1367455512384712707
3245	1367455543217037316
3246	1367455732703059968
3247	1367455842350546947
3248	1367456137877073920
3249	1367456172614295553
3250	1367456596654178308
3251	1367456617118203904
3252	1367456677843337216
3253	1367457480134053891
3254	1367457635029647365
3255	1367457745851584518
3256	1367457789786943488
3257	1367457832686284800
3258	1367458040446918661
3259	1367458148274106374
3260	1367458385973698565
3261	1367458536683417603
3262	1367458566853058566
3263	1367459422650441729
3264	1367459499536232449
3265	1367460096947675136
3266	1367460255781814277
3267	1367460536808599556
3268	1367460823103401987
3269	1367461040594817024
3270	1367461539435843586
3271	1367462065095458827
3272	1367462455757127683
3273	1367462518558519296
3274	1367462614926839812
3275	1367462755264049160
3276	1367463144310910983
3277	1367463209100279818
3278	1367463289739960322
3279	1367463586294071303
3280	1367464233626140674
3281	1367464911257886723
3282	1367464925443067906
3283	1367465596481339392
3284	1367465646259384329
3285	1367466465759215617
3286	1367466983705427991
3287	1367467530617565193
3288	1367468218948988932
3289	1367468542468231170
3290	1367468735355846657
3291	1367469376232947713
3292	1367469657020596231
3293	1367469807277375492
3294	1367469901213036548
3295	1367470385566990338
3296	1367471656151703559
3297	1367472275243610112
3298	1367472301416075265
3299	1367472545335762947
3300	1367473654305615875
3301	1367473881578156032
3302	1367474184192942083
3303	1367474456763973634
3304	1367474685290643458
3305	1367474987356082178
3306	1367475681697923082
3307	1367476173245190144
3308	1367476448026648577
3309	1367476482566717442
3310	1367476943940186114
3311	1367477027574583305
3312	1367478370334818308
3313	1367478899408572421
3314	1367479414628450306
3315	1367479500565536780
3316	1367479905181716484
3317	1367480015659671558
3318	1367480408359768067
3319	1367480411916554241
3320	1367480710299340804
3321	1367480790012067844
3322	1367480929267175434
3323	1367481301217984516
3324	1367482114258706443
3325	1367482555021357068
3326	1367482557638541317
3327	1367482740229222406
3328	1367483227892568067
3329	1367483675298959361
3330	1367483880358481921
3331	1367484074177232905
3332	1367484159480930306
3333	1367484403711160323
3334	1367484788819587072
3335	1367484841252519946
3336	1367484858885427201
3337	1367484870348460049
3338	1367484981233213449
3339	1367485127975198722
3340	1367485145771618305
3341	1367485204621889544
3342	1367485364626206721
3343	1367485527943962632
3344	1367485573020209154
3345	1367485644302409737
3346	1367485667022942217
3347	1367485680381816840
3348	1367485853170294784
3349	1367485967158960128
3350	1367485980169617420
3351	1367486012524478466
3352	1367486188630781960
3353	1367486251335643142
3354	1367486344621158406
3355	1367486373557600256
3356	1367486404452827138
3357	1367486495565750274
3358	1367486582333308929
3359	1367486650650140677
3360	1367486722175627268
3361	1367486774587629568
3362	1367487059217305605
3363	1367487058776834054
3364	1367487094805913607
3365	1367487105954365440
3366	1367487294295453712
3367	1367487317166993413
3368	1367487327824711689
3369	1367487555437031431
3370	1367487744323301386
3371	1367487780507500547
3372	1367487980953366530
3373	1367487993913765893
3374	1367488043574325256
3375	1367488098674835461
3376	1367488105851289600
3377	1367488141452582930
3378	1367488149673435150
3379	1367488263632617482
3380	1367488299112267779
3381	1367488347925598209
3382	1367488356859453445
3383	1367488611059445764
3384	1367488662871670803
3385	1367488717049462802
3386	1367488885471780879
3387	1367488958549151748
3388	1367489024403918857
3389	1367489083082223624
3390	1367489084806082562
3391	1367489162258046978
3392	1367489222358294536
3393	1367489263479177220
3394	1367489495193509897
3395	1367489829215305730
3396	1367489946106347531
3397	1367489989311930378
3398	1367490019489951744
3399	1367490020093792256
3400	1367490020597239813
3401	1367490023822675974
3402	1367490044538347528
3403	1367490058337603590
3404	1367490068479438849
3405	1367490085671874563
3406	1367490091761950723
3407	1367490103489286157
3408	1367490148783554561
3409	1367490647494692878
3410	1367490687340597248
3411	1367490720018427905
3412	1367490847407759362
3413	1367490954643521549
3414	1367491002760577024
3415	1367491072478355474
3416	1367491224911958022
3417	1367491261364637702
3418	1367491410627334157
3419	1367491617490354176
3420	1367491727406292996
3421	1367491728714924046
3422	1367491734314364941
3423	1367491858239287302
3424	1367491913532788742
3425	1367492094789627904
3426	1367492177794895877
3427	1367492182257635339
3428	1367492256953950211
3429	1367492276889415680
3430	1367492379691868160
3431	1367492454602199048
3432	1367492645447217156
3433	1367492680918437889
3434	1367492702229696515
3435	1367492716624568330
3436	1367492793309028359
3437	1367493006379597829
3438	1367493183035310087
3439	1367493215406993415
3440	1367493242745466886
3441	1367493294595399691
3442	1367493402728816646
3443	1367493434584535057
3444	1367493474120052743
3445	1367493503765385227
3446	1367493556710088711
3447	1367493609180774404
3448	1367493640214446088
3449	1367493659667660808
3450	1367493746523312136
3451	1367493773136187408
3452	1367493774553870358
3453	1367493787614769152
3454	1367493811258204163
3455	1367493844728762375
3456	1367493866589474816
3457	1367493878820073483
3458	1367493987494490120
3459	1367494037868072968
3460	1367494041965916162
3461	1367494095942414346
3462	1367494156789157900
3463	1367494271222300680
3464	1367494314092331019
3465	1367494444958810112
3466	1367494503758766084
3467	1367494773536395275
3468	1367494788707209219
3469	1367494837554077702
3470	1367494884156973058
3471	1367494890758799365
3472	1367494898891575313
3473	1367494928297820169
3474	1367495151791276037
3475	1367495164399337483
3476	1367495209446178817
3477	1367495262554488841
3478	1367495305621606413
3479	1367495310805774343
3480	1367495382784180231
3481	1367495407287336965
3482	1367495608932646918
3483	1367495743599218688
3484	1367495818115186692
3485	1367495916534583298
3486	1367495940731506705
3487	1367495953129877505
3488	1367495966555840515
3489	1367496052023185414
3490	1367496057245097987
3491	1367496101474017282
3492	1367496155043672070
3493	1367496220684468237
3494	1367496242977271812
3495	1367496310279073796
3496	1367496312011317265
3497	1367496349973889028
3498	1367496391589822475
3499	1367496399907135501
3500	1367496471264841731
3501	1367496556493099010
3502	1367496594170478601
3503	1367496631009087500
3504	1367496781328748548
3505	1367496794079453185
3506	1367496809170501637
3507	1367496819333341194
3508	1367496949662953472
3509	1367497013638688777
3510	1367497084237213696
3511	1367497174301474816
3512	1367497301011410944
3513	1367497305188876294
3514	1367497341020893189
3515	1367497445421244424
3516	1367497563692101632
3517	1367497565764276225
3518	1367497595577319429
3519	1367497622307680273
3520	1367497676783292426
3521	1367497822791213059
3522	1367497838410813450
3523	1367498041540886537
3524	1367498062055301131
3525	1367498088563306502
3526	1367498111636094980
3527	1367498135291985927
3528	1367498135946342400
3529	1367498322676764680
3530	1367498347985125380
3531	1367498546765836290
3532	1367498632375775233
3533	1367498653477273603
3534	1367498675128270850
3535	1367498685555294208
3536	1367498708494020622
3537	1367498806019960849
3538	1367498874114433033
