tweet_no	text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
157	شوارع #قطر خالية ، حظر مجتمعي دون صدور قانون الحظر حتى الآن .. خالية ومنازلها عامرة بالحب والوفاء والولاء والمسؤولية .. المجتمع كله هو حائط الصد العظيم تجاه المحن والأزمات 🇶🇦🇶🇦🇶🇦💪🏻💪🏻💪🏻👏🏼👏🏼👏🏼👏🏼👏🏼 #كورونا URL	no	nan	nan	nan	nan	no	no
27	الحمد لله الذي بنعمته تتم الصالحات.  تم بحمد الله اليوم شفاء 5 حالات من المصابين بفيروس كورونا المستجد، ليبلغ عدد الذين تم شفاؤهم 27 حالة. نرجو الله الشفاء للمرضى والسلامة للجميع.	yes	no	yes	no	no	no	no
63	الجيش الايطالي ينقل جثث ضحايا كورونا بدون وداع  URL	yes	no	nan	yes	yes	yes	yes
32	كوكب الأرض بسبب فايروس كورونا الان هو في قمة النشاط و السعادة، حيث لوحظ انحسار كبير في نسبة الغازات الملوثة والغازات المسببة للاحتباس الحراري في أغلب دول العالم نتيجة تأثيرات انتشار الفيروس على الأعمال وحركة السفر والتنقل، و ان نسبة غاز أول أكسيد الكربون قد انخفضت بنسبة 50% ❤🌍 URL	yes	yes	yes	yes	yes	yes	yes
21	الإمارات أعلنت منذ قليل عن حالتي وفاة بفيروس #كورونا بعد الإعلان غرد وزير الصحة الكويتي د.باسل الصباح بـ (أستحلفكم بالله البقاء في منازلكم) ثم غرد وزير الصحة السعودي توفيق الربيعة بـ (هام، ساهم في أمن بلدنا الصحي بالجلوس في بيتك) - لا أظنها رسائل توعوية روتينية -	yes	no	yes	no	no	no	no
73	#عاجل متحدث الصحة: تسجيل 48 إصابة جديدة بفيروس كورونا وإجمالي الحالات يصل إلى 392 حالة. #واس_عام	yes	no	yes	no	no	no	no
129	إنفاذا للإجراءات الاحترازية المعمول بها في البلاد منعا لانتشار فيروس كورونا (كوفيد-19)، الجهات المختصة تضبط 10 أشخاص خالفوا اشتراطات العزل الصحي المنزلي وفقا لتعهد التزموا من خلاله بتطبيق تلك الاشتراطات المحددة، حيث أفادت وزارة الصحة العامة بأنه جار إحالتهم للنيابة المختصة. #قنا	yes	no	yes	no	no	no	no
94	في مدينة قونيا في تركيا وضعت المواد الغذائية فى الشارع وبامكان المحتاج ان ياخذ ما يريد دون ان يراه احد او يلاحقه التصوير سنّة حسنة لا تحرج الفقير أو المحتاج و يتخفى وراءها الغنى وتعلى قيمة التكافل فى المجتمعات فهذا وقت التكافل وليس الأنانية #فيروس_كورونا URL	yes	no	yes	no	yes	no	no
5	#الصحة تعلن عن تسجيل (١١٩) حالة إصابة جديدة بفيروس #كورونا الجديد (كوفيد١٩). URL	yes	no	yes	no	no	no	no
82	أتابع عن كثب و علي مدار الساعة إجراءات الدولة الإحترازية لمواجهة إنتشار فيروس كورونا ... وكما وعدتكم بالأمس نحن مستمرون في إجراءاتنا بكل دقة في مكافحة هذا الوباء حفاظاً علي صحة و حياة كل مواطن مصري.١/٢	yes	yes	yes	no	yes	yes	no
187	قوات الكيان التركي تقوم بالاعتداء على نساء وأطفال السودان في مطار اسطنبول  ●وأوامر الإعلام قطر بالامتناع من الحديث في الأمر.  ■هذا وقد وصل عدد المصابين في فايروس #كورونا في تركيا الالآف ولهذا قامت الهند بمنع السفر أو استقبال أي طائرة من تركيا. #ضرب_سودانيين_بمطار_تركيا #امجد_طه URL	yes	yes	yes	yes	yes	yes	yes
158	وكالة أنباء تركيا الرسمية “ الأناضول “   تعيد تكرار نفس الخبر ! العالم مشغول بوباء #كورونا . وهم والقطريين مشغولين بفوبيا محمد بن سلمان !  يكررون اعادة نشر الخبر في كل الاوقات وهذا يدل على جنونهم وتأزمهم من صورته واسمه.  وش انت مسوي بهم 🇸🇦 😂 ؟ URL	yes	yes	nan	yes	no	yes	no
105	عراب الانقلاب والغدر والعقوق في قطر  بدء التغريدات ب #كورونا  ثم اقحم 11 سبتمبر ، ثم حول على الدول العربية ، ثم على دول الخليج ثم اختتم بان قطر دولة الصمود وان استمرت المقاطعة 3 سنوات ثم اختتم التغريدة بالتوسل لانهاء المقاطعة ..توظيف رخيص وغبي  الاسم: بن جاسم  الوظيفة: جمال ريان	yes	yes	yes	yes	yes	yes	yes
174	تغريدة من ذهب ،، يعني تعتبر هذا النوع من الأخبار هي حرب ؟ يعني قناة الجزيرة خلال ٢٠ سنة جالسة تحارب العرب ؟ للأسف يا ياسر يابو حثالة مازلت ذليل عند حكام قالوا “ الأردن بلا كرامة “ ولكن المرتزق مثلك مايهمه وطنه قدر مايهمه جيبه	no	nan	nan	nan	nan	no	no
80	سمعاً وطاعة نثق بالله ثم بكم.. لتجاوز أزمة #كورونا URL	no	nan	nan	nan	nan	no	no
170	أعاد مغردون تداول صورا، لعمال آسيويين مكدسين في منطقة فارغة مكتظة بالقاذروات، وهم يرتدون كمامات، مستنكرين ما قالوا إنها ”انتهاكات ضد الإنسانية، وأبشع أنواع الإهانات يتلقاها الآسيويون في #الدوحة“ URL #إرم_نيوز #قطر #فيروس_كورونا URL	yes	yes	yes	yes	yes	yes	yes
20	#الصحة تعلن عن تسجيل(٧٠)حالة إصابة جديدة بفيروس #كورونا الجديد(كوفيد ١٩) كالتالي: - تسجيل(١١)حالة قادمة من كل من المغرب، الهند، الأردن، الفلبين، بريطانيا، الإمارات، سويسرا، وقد تم عزلها مباشرة من المطار إلى الضيافة في العزل الصحي، الذي أثبت فاعليته في التصدي لنقل العدوى داخليًا.	yes	no	yes	no	no	no	no
184	هل تعلم بأن 33٪ من المصابين بـ #كورونا_الجديد في السعودية بسبب التقارب الاجتماعي  لسلامتك ولصحة المجتمع ابقى في منزلك URL	yes	no	yes	no	no	no	no
160	يعتقد الخبراء الصينيون أن #كورونا قد يتسبب في تلف الخصيتين وعقم الذكور ، ويوصي الرجال المصابين بإجراء اختبارات لجودة السائل المنوي ومستويات الهرمون،، **إن صدق اعتقادهم فالفايروس انتاج مختبرات 100%للسيطرة على الانفجار السكاني،وإلا ماعلاقة مرض تنفسي يؤثر على الخصوبة!! URL	yes	yes	yes	yes	yes	yes	yes
126	عاجل نقلا عن وكالة الأنباء القطرية :  أمير دولة قطر سمو الشيخ تميم بن حمد آل ثاني يوجه بدعم غزة المحاصرة ب ١٥٠ مليون دولار على مدار ستة أشهر لمواجهة تفشي #كورونا ودعم أهلها في ظل الظروف الصعبة التي تعانيها	yes	no	yes	no	no	no	no
111	تاريخ الخبر واضح، أول يوم من سنة 2020... الشرطة الصينية في وهان تعتقل 8 أشخاص بتهمة ترويج شائعات عن وجود وباء ينتشر. جريمة #الصين بحق العالم لا تغتفر . #فيروس_كورونا #COVIDIOTS	yes	no	yes	no	no	no	no
51	على ماذا أقسم الشيخ؟  ملاحظة: كلامه قبل أزمة #كورونا ! URL	no	nan	nan	nan	nan	no	no
54	في الأزمات، تظهر حقيقة المجتمعات .. #COVIDー19 #Covid_19 #Corona #coronavirus URL	no	nan	nan	nan	nan	no	no
178	ثلاثة أمور اتوقع نحصل عليها زبادة الانتاج ولو مليون برميل اضافي فوق إنتاجنا السابق وطائرات اف ٣٥ وتخصيب اليورانيوم على ارضنابالاضافة بتحقيق مكاسب بملفات سياسية متعددة من حرب الحوثي وملف قطروايران  مقابل ان نخفض إنتاجنا واتت كورونا وزادت موقفناقوة فهو ضاغط اقتصادي ومشغل الغرب الان	no	nan	nan	nan	nan	no	no
113	كلمة سيدي الرئيس عيدروس الزبيدي والموجهة للشعب الجنوبي بخصوص فيروس كورونا . والعمل جاري لتنفيذ كل ما جاء في هذا الخطاب مع ما تقدم من إجراءات بتوجيهاته السابقة منذ بداية الأزمة وبمتابعة شخصية من الرئيس حفظه الله ورعاه .	yes	no	yes	no	no	no	no
137	كانوا يحاربون الشركات الوطنية لهدفين  ١) إضعاف اقتصاد البلد، لصالح اقتصاد قطر وتركيا.  ٢) ابتزاز اصحاب الشركات للتبرع للمؤسسات الخيرية التي يديرونها، وتعيين كوادرهم قيادات في هذه الشركة، والا تستمر الحملات.  ٣) اضعاف شركات معينة لصالح شركات غيرها اصحابها يدعمونهم ب(أوقاف) ضخمة.	yes	yes	yes	yes	no	yes	yes
171	”#كورونا“ يسقط #قطر من جديد في فخ ”إهانة“ العمالة الأجنبية (صور)  #إرم_نيوز #الدوحة #نطالب_بحظر_تجول_في_قطر   URL	yes	yes	yes	yes	yes	yes	yes
109	وعلى سبيل البشائر ..   إيطاليا تبدأ في استخدام علاج لفيروس كورونا .. وأنباء عن ثبوت فاعليته. (العربية)	yes	no	yes	no	no	no	no
38	شكر خاص ل المملكة العربية السعودية🇸🇦 التي نقلت إمدادات  USERID الحيوية الخاصة ب #COVID19 جواً إلى #اليمن. تشمل الشحنة معدات الحماية الشخصية للعاملين الصحيين واختبارات الفحص المختبري في عدن وصنعاء وأيضا أدوية الصدمة ومستلزمات لدعم الاستجابة المستمرة للأزمة #الصحة_للجميع_وبالجميع URL	yes	no	yes	no	yes	no	no
148	ليش تستغربون وتضجون لمن #قطر اعلنت استعداداتها لنقل المساعدات الطبية ل #ايران لمواجهة #كورونا ؟!  #الامارات و #السعودية  قدمت اجهزة ومعدات طبية لإسرائيل وماحد تكلم مو بس كذا قدمتا اكثر من 10 مليار دولار لدعم المستشفيات الإسرائيلية   #فيروس_كورونا	yes	yes	yes	yes	yes	yes	yes
138	أعلنت دولة #قطر_اليوم ان #الخطوط_الجوية_القطرية سوف تنقل المساعدات من كل دول العالم إلى #ايران دون مقابل وفي اطار الدعم الذي تقدمه قطر لمساعدة الجهود الايرانية لمكافحة كورونا ولمواجهة المقاطعة التي تفرضها الولايات المتحدة على ايران . ايران قالت ان شعبها لن ينسى من يقف معها .	yes	no	yes	yes	yes	yes	no
101	استشعاراً لواجبي الوطني .. أشارككم هذه العبارات التوعوية من أفكاري وتنفيذي .. أسأل الله أن يحمي بلادنا وجميع بلاد المسلمين من كل مكروه وأن يزيل عنّا هذا الوباء إنه على كل شي قدير  #كلنا_مسؤول #فيروس_كورونا URL	no	nan	nan	nan	nan	no	no
83	متخيلين كل دي ناس ماتت ، كل دي ناس كان ليها حياتها وناس بتحبها و ذكرياتها و حياتها كانت ماشيه تمام في ثانيه و بسبب استهتارهم ماتوا ، من فضلكوا يجماعه خلوا بالكوا من نفسكوا و خليكوا في بيتكوا اكيد مش هتحبوا تخسروا حياتكم او حد بتحبوه .	yes	no	nan	yes	no	yes	no
