tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
199	Egypt closed the airports yesterday, the French ambassador made a speech to French nationals in Egypt, saying that, as of today, Egypt would gradually isolate itself from the world because of the closure of the airports.	yes	no	yes	yes	yes	yes	no
200	Urgent. Ministry of Health: 205 new cases registered with the Corona virus.	yes	no	yes	no	no	no	no
201	"It's a sad and disastrous part of how much it hurts to feel so close to losing someone younger than you, that these things happened because the people and the people of the West flouted ""Corona,"" which is why a citizen must commit and apply health instructions."	no	nan	nan	nan	nan	no	no
202	The Ministry of Defence, represented by the General Directorate of Medical Services of the Armed Forces, supports the efforts of the Ministry of Health and other government agencies in their precautionary and proactive response to the new virus Covid19.	yes	no	yes	no	yes	no	no
203	On the land of the most precious country, we will go firmly to face the stage with determination, determination and will.	no	nan	nan	nan	nan	no	no
204	The countries described as advanced... this is what their people have done with the Corona crisis.	yes	yes	yes	yes	yes	yes	yes
205	Images of the commitment of the inhabitants of Jada governorate to react to the directives issued that no exit to public places be allowed except because of the need to limit the spread of the URL virus.	yes	no	yes	no	yes	no	no
206	Why didn't he feel the danger after today's numbers when he felt the danger and take responsibility?	no	nan	nan	nan	nan	no	no
207	"The number of new cases of Corona's disease today in the Kingdom is 205. We continue to appeal for the benefit of all of us to stay away from the gatherings in the daytime, the curfew at night does not mean ""take comfort"" in the daytime, the virus is prepared at all times."	yes	no	yes	no	no	no	no
208	WHO: It took 67 days to reach 100,000 cases and 11 days to reach 200,000 and 4 days to reach 300,000.	yes	no	yes	no	no	no	no
209	A country that preserves the safety of its citizens and makes immediate decisions, and whose government is in a position to be ready, is a super-Power that equips the world's largest field hospital at King Fahd Armed Forces Hospital in Saudi Arabia.	yes	no	yes	no	yes	no	no
210	"The world after ""Corona"" will not be the same as before it. Countries in crisis will act according to their priorities. In Europe, they put the economy first, Saudi Arabia's human priority, and then everything after that. It turns out that human rights slogans were for the media consumption of countries that describe themselves as the first world. There is no solution to the pandemic except by commitment."	yes	nan	yes	yes	yes	no	yes
211	We're all responsible for staying at home... our most powerful weapon, God willing... to confront the virus...	no	nan	nan	nan	nan	no	no
212	If you want to know the vileness of the Kuwaiti National Assembly today, their only focus has been on Saudi Arabia... that Saudi Arabia is a country in which Corona is deployed... and they demand the ousting of every Kuwaiti in Saudi Arabia... you know why they don't mention Iran... who spread the disease to them in Kuwait.	yes	yes	yes	yes	yes	yes	yes
213	We wish the Ministry of Health of Turkey to take advantage of the measures and precautions taken by the Ministry of Health of Saudi Arabia to avoid further injuries, which have reached 947.	yes	nan	no	yes	no	no	no
214	An urgent report against an apparently infected person who spits and deliberately pollutes a bag full of metal money to spread his desire to spread the plague!............................................................................................................................................................................................................................................... 	yes	no	yes	yes	yes	yes	no
215	♪ Hurry up, talkin' health ♪ ♪ 51 new cases with the Corona virus ♪	yes	no	yes	no	no	no	no
216	The Medical Services Department of #Armed Forces supports the efforts of #Health in its precautionary response to the new COVID_19 virus.	yes	no	no	no	no	no	no
217	== sync, corrected by elderman == @elder_man	yes	no	yes	no	yes	no	no
218	He's Senator USERID before he's infected with Corona.	no	nan	nan	nan	nan	yes	no
2557	Today, Tuesday, Russia announced the launch of the new Sputnik V virus, recorded by the Russian government after it was developed by the Jamaica Institute in Moscow, the announcement of the world &apos; s first anti-Korona vaccine, thank you, Russia, https://t.co/gLdrikvKbH.	yes	no	yes	no	no	no	yes
2558	The 111-year-old lady recommends vaccination, tips that don't float.	no	nan	nan	nan	nan	no	yes
2559	Fauchi: Johnson vaccine expedites the elimination of Corona https://t.co/BBokI1Yc2e https://t.co/P9eqqud3aE	yes	no	yes	no	yes	no	yes
2560	Preventive health and prevention in China Wu Zunyou, Chinese Center for Disease Control and Prevention has not been isolated. If the virus is not isolated! How do you make a vaccine for a virus you didn't isolate or target? Vaccinate people for a malignant agenda https://t.co/rfslTkBN6n	yes	yes	yes	yes	no	yes	yes
2561	Staff members have been excluded, but the expenses paid for check-ups inside Lyesh mean science... take a vaccine... which means it's a decision that will never rest in God's sight... and, yes, the agent...	no	nan	nan	nan	nan	yes	yes
2562	Koved-19 Vaccine Centre, King Abdul Aziz Medical City, Ministry of National Guard in Riyadh, at your service from 9 p.m. to 9 m. every week to register https://t.co/v8Abw5cNU for inquiries 011-8011-119. You have our priority: https://t.co/XKp6TLD6bH	yes	no	yes	no	no	no	yes
2563	The recommendations of the American Disease Control Centre, the World Health Organization (WHO) and the Ministry of Health of Kuwait regarding the delivery of a Coffid vaccine to pregnant or nursing women have not changed to date.	yes	yes	yes	no	no	no	yes
2564	# All of us are captured by the burglars, the robbers, the corrupts and the bastards, and so the situation in Iraq has become a donation to Iraq of 50,000 free vaccines https://t.co/CNf5RwkGTw	no	nan	nan	nan	nan	no	yes
2565	#Korona #Koruna_Kuwait https://t.co/IeTJb9pgiM	yes	no	yes	no	no	no	yes
2566	Continuing to expand to give the Corona vaccine the operation of four additional centres for registrars wishing to take the Corona vaccine in Al-Qasim, to 9 centres, which are the horizon health centre in Barida, the Venus Health Centre in Bakiriya, the Yellow Centre in Comet and the Middle Center in Creatures https://t.co/78NWkSXKNI	yes	no	yes	no	no	no	yes
2567	British University of Oxford has started a study on 800 people to test the possibility of mixing vaccines against #Corona https://t.co/Hd44vuEIDC #Arab	yes	no	yes	no	no	no	yes
2568	A dose of pride was at the Corona Vaccine Center... highly organized... undescribed professional... https://t.co/2h73aRp5bO	no	nan	nan	nan	nan	no	no
2569	Thank you for their constant concern and concern for the health and well-being of the citizen. @QUNF_HEALTH #Ministry of Health https://t.co/ocM3e0pSWg	no	nan	nan	nan	nan	no	no
2570	"Sheikh Beneder Ben-Indian received the first dose of the vaccine #Corona at the Centre for Primary Health Care in the Poor, appreciating the efforts made and facilitating actions for the safety of our society and our country and inviting citizens and residents to take the initiative to register for my ""#health"" in order to preserve their health and safety, and to protect them - by God's permission https://t.co/TZOWFUZ3GI"	yes	no	yes	no	yes	no	yes
2571	Thanks to God, the first dose of the vaccine #Korona was taken thanks to my great patriotic thanks to our wise Government led by the Custodian of the Two Holy Mosques and the Crown Prince. Thank you, the Ministry of Health, for all the medical staff of the Dagarier Governor's health centre for organizing, handling and receiving. https://t.co/CXtmQPxJTl	no	nan	nan	nan	nan	no	no
2572	Dear Mattby, take the Corona vaccine: imagine that 70% of the people take the vaccine, and you don't mean if the vaccine turns the human being into a zombie, 70% of the people become a zombie, the chasms are all zombies, and the complexes are all zombies.	no	nan	nan	nan	nan	no	no
2573	The fear of Corona's vaccine... and why? The fearless will settle for Riytoit... because I know Shaker in people who are afraid..............................................................................................................................................................................................................................................	no	nan	nan	nan	nan	no	no
