tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3001	This is the distribution of new cases of COVID-19 in the country https://t.co/28jJzSdifL	no	nan	nan	nan	nan	no	no
3002	"Two patients with COVID-19 died at the University Hospital ""St. Anna"" - bTV News https://t.co/gJMblpOFsm"	yes	no	yes	no	no	no	no
3003	British scientists are testing a vaccine against COVID-19 https://t.co/2a0hFDtd8t https://t.co/YDby0ajGlC	yes	no	yes	no	yes	no	yes
3004	They transported the body of a woman from Kavarna who died from COVID-19 in Poland: The body was brought from Poland into a closed coffin with sanitary transport, meeting all the requirements for the transport of patients with COVID-19 Young woman of Roma origin from... https://t.co/JgbHVUqT8n	yes	no	yes	no	no	no	no
3005	For the last 24 hours 69 are the new cases of coronavirus in Bulgaria, the total infected with COVID-19 are 1758.6 May 2020, 08:03, updated at 08:47 https://t.co/MHe8Az4xSZ	yes	no	yes	no	no	no	no
3006	Russians in Italy fought Covid-19 along a nuclear weapon base https://t.co/dnPoRQxKuM	yes	no	yes	no	no	no	no
3007	Jump of newly infected with Covid-19 in Greece, consider new restrictions https://t.co/gNz1risCZ3	yes	no	yes	no	no	no	no
3008	31-year-old man died from COVID-19 in Bulgaria (VIDEO) https://t.co/kRYSGT9VRM	yes	no	yes	no	no	no	no
3009	Parliament provides food, shelter and testing centre for #COVID19 https://t.co/mwDXviBuON	yes	no	yes	no	no	no	no
3010	(Dr. Stoycho Katsarov: There is no plan to counter COVID-19, decisions are taken day by day) by Zarata - News - https://t.co/t8vKvztHjl #news #COVID19 #coronavirus https://t.co/DBkCqfWqvo	yes	no	yes	no	no	no	no
3011	Research: Here is exactly how many minutes the sun destroys COVID-19 in countries like Bulgaria https://t.co/XEytxSigDM	yes	no	yes	no	no	no	no
3012	On 3 April Prof. Kantardzhiev said that one of the surveyed figures is the time needed to double the number of detected cases of infected with COVID-19. The site already offers such a graph. https://t.co/bRzyXUzPQS	yes	no	yes	no	no	no	no
3013	Von der Lien urged the rich countries to share with the poor vaccine against COVID-19 https://t.co/03cQqx6wjE	yes	no	yes	no	no	no	no
3014	Assoc. Mangerov: The infected by the COVID-19 in Bulgaria are 100-200 times more, the cured are not cured, their past is today.dir.bg https://t.co/hZTMO87Olr	yes	no	yes	no	yes	no	yes
3015	"Our hearty boys! ""Bravo, Texche! "" https://t.co/Xpi81jNrhp"	yes	no	yes	no	no	no	no
3016	New project supports start-ups fighting Covid-19 https://t.co/bVy2i3m9pu	yes	no	yes	no	no	no	no
3017	Bulgaria asks Serbia for the fence along the border - https://t.co/xFTSY2JDm7	yes	no	yes	no	no	no	no
3018	A new technology is presented for instantaneous detection of those infected by COVID-19 https://t.co/NUgzfDvM1	yes	no	yes	no	yes	no	no
3019	This is journalism. No, repeat Russian propaganda word for word. https://t.co/OqbkQpAYV	no	nan	nan	nan	nan	no	no
3020	The new Russian vaccine from COVID-19. Expert opinion. https://t.co/NRmWljourk via @YouTube	no	no	nan	nan	nan	no	no
3021	@GeneralMelchett Here is a link of the genomes of Covid 19 https://t.co/Nqg2RO12lW In Bulgaria she was attacked by Grandma Vanga to tell in advance what mutation would fall.	no	nan	nan	nan	nan	no	no
3022	140 cases of COVID-19 in 24 hours, the record is in Smolyansko - 60 infected https://t.co/IBRIVrwKYH https://t.co/TkKDlgEu6Z	yes	no	yes	no	no	no	no
3023	COVID-19 and how governments track us through smartphones https://t.co/Rk7tMjNe3n	yes	no	yes	no	yes	yes	no
3024	@No_name_No_user It is best for another emergency Ramadan to announce to them that all infected Muslims are still in their homes. In northern Greece is the same situation for the same reasons https://t.co/HCLfPvoT1X	yes	no	yes	yes	no	yes	no
3025	Most newly infected are in Sofia (city) - 92 https://t.co/OsAOwiX15T	yes	no	yes	no	no	no	no
3026	Germans for our Black Sea coast: No one cares about COVID-19 https://t.co/MEVzb8WTaY	yes	no	yes	no	no	no	no
3027	The LINE laboratory introduces a lower price of the PCR test for COVID-19, has already carried out the test under Health Insurance Fund https://t.co/BwKqz4tnPr https://t.co/coMqY2deG1	yes	no	yes	no	no	no	no
3028	Medics in Burgas rise to protest over outstanding money to fight COVID-19 https://t.co/XfxeMzerM3 via @Bulgarian Times	yes	no	yes	yes	yes	no	no
3029	134 new cases of COVID-19 and three deaths per day https://t.co/091IJIaVQ1	yes	no	yes	no	no	no	no
3030	Another complication of what we have as an environment. https://t.co/oqKsQMp6fb	no	nan	nan	nan	nan	no	no
3031	Perhaps the most in-depth analysis on the subject that has come to me. https://t.co/IlhyDlq1Mw	no	nan	nan	nan	nan	no	no
3032	After the emergency situation in Bulgaria, which was introduced because of the virus COVID-19, from the stands of the National Assembly, I asked a question to the Minister of Regional Development and Public Works Petya Avramova whether the MRDP is considering extending the period of validity of the annual wines. https://t.co/B3fJcp4nGF	yes	no	yes	no	no	no	no
3033	Fall in registered new cases of COVID-19 per week in Sliven and the district https://t.co/jwGqvkad68	yes	no	yes	no	no	no	no
3034	WHO with bad news about the development of COVID-19 https://t.co/hun6xuHy7R	yes	no	yes	no	no	no	no
3035	Turkey with new measures due to the growth of infected with Covid-19 https://t.co/7dO5YvHRSg	yes	no	yes	no	no	no	no
3036	Dr. Emil Burdarov: The mask against COVID-19 suffers from other infections if it is not changed within 4 hours https://t.co/3jDDOFlpwB	yes	no	yes	nan	yes	no	no
3037	Elena Stoeva from Green Balkans: COVID-19 is not transmitted from bats to humans https://t.co/e9GnAxphVy https://t.co/txPCduLFbj https://t.co/SmcOsZDtD7	yes	no	yes	no	yes	no	no
3038	The film's premiere on Uncharted is postponed because of COVID-19 #Uncharted https://t.co/csf9oCuhAv https://t.co/vL4BvzWJ8d	yes	no	no	no	no	no	no
3039	The video with Taneva, who invented cvid in an emergency and he faked it was Comrade Prosecutor. Resign something - Nema.	no	nan	nan	nan	nan	no	no
3040	10 newborns in Romania with COVID-19 https://t.co/5KYXpar2lZ	yes	no	yes	no	no	no	no
3041	19 new patients with COVID-19 in Bulgaria and four deaths https://t.co/cxl2b3FKAV	yes	no	yes	no	no	no	no
3042	WHO: Covid-19 is not only transmitted by sneezing and coughing https://t.co/FW8PBlIMTu	yes	no	yes	no	no	no	no
3043	CIVID-19 is already spreading diffusely in Bulgaria https://t.co/VVHRcdGUCe	yes	no	yes	no	yes	no	no
3044	The man from the Dospat village of Tsrencha decided to separate from his family budget the modest amount, although he recently lost his job due to the crisis with the coronavirus. The noble gesture excited the staff of the medical establishment https://t.co/HSaNonWqZW	yes	no	yes	no	no	no	no
3045	The Ministry of Tourism will be closed on 6 August due to a case of corona... https://t.co/AZ4fsxmBQs	yes	no	yes	no	no	no	no
3046	Three scenarios for the macroeconomic consequences in Bulgaria from the fight against COVID-19 offers the Institute for Economic Research at the Bulgarian Academy of Sciences. https://t.co/DxA2ueOpGN	yes	no	yes	no	no	no	no
3047	Favorite festivals were canceled because of #COVID19. But it is worth planning 2021. I personally recommend Can Fest, but I found a website where there is for everyone something: https://t.co/FYLuAnw0u1. If you are looking for where to save a hotel I recommend Karmaduke. #karmaduke #travel #Booking	yes	no	yes	no	no	no	no
3048	"48-year-old woman with COVID-19 died at the University Hospital ""N. I. Pirogov"" https://t.co/Ci13nj8NQm"	yes	no	no	no	no	no	no
3049	Assoc. Prof. Andrey Chorbanov: COVID-19 is transmitted only from person to person in intimate contact - bTV News https://t.co/d9PKzocrxd	yes	no	yes	no	yes	no	no
3050	@moneybg My personal opinion is that this will soon not change. Basically everything depends on finding a cure or vaccine to deal with COVID-19. However, if this slows down, there is a high probability that even the July contract is at very low levels.	no	no	nan	nan	nan	no	no
3051	Airbnb fires a quarter of its employees because of COVID-19 https://t.co/PlVPwAfS9k	yes	no	yes	no	no	no	no
3052	If we survive this crown, I'm definitely moving to Saigon.	no	nan	yes	nan	nan	no	no
3053	COVID-19 still threatens food security in the world https://t.co/01O4H0c1Lf	yes	no	yes	no	no	no	no
3054	100 days Headquarters: No more COVID-19 briefings, the new cases are 25 years old, ProNews Dobrich https://t.co/NCT2e6nrXi https://t.co/l00dKNpcy8	yes	no	yes	no	no	no	no
3055	(Two #doctors intubated for more than a month woke up from the drug coma with significantly darker skin) by Zarata - News - https://t.co/4gNwI3c1b #news #COVID19 #doctors https://t.co/3AGueN4hev	yes	no	yes	no	yes	no	no
3056	WHO reports a new record of infected with COVID-19 per day https://t.co/9dW1mEf8lF	yes	no	yes	no	no	no	no
3057	The record 112 new Covid-19 cases were registered in the last 24 hours https://t.co/HEek5tb0Fu via @poligraff.net	yes	no	yes	no	no	no	no
3058	@Terminal3bg Please specify - infected with SARS-CoV-2 or patients with COVID-19.	no	nan	nan	nan	nan	no	no
3059	Are you willing to try on your back a Russian vaccine against #COVID19?	no	nan	nan	nan	nan	no	no
3060	"Tznzarova had changed her chip, quoted ""social networks"" without having a simple examination of the facts. Unfortunately, it was a ray of hope https://t.co/wbignceW13"	yes	no	yes	no	no	no	no
3061	Total 297 are the new cases of COVID-19 in nearly 5 thousand tests https://t.co/0ZlnALDVag	yes	no	yes	no	no	no	no
