tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3057	"For years, Iran's missiles have been dropping, ""Save the Americans, but what do you kill one American?"" Shane Hey?"	no	nan	nan	nan	nan	yes	yes
3058	@Qatar_EduPeace on you and our distinguished Ministry: We would like to inform you that this decision is fast and in a short time means that I am taking a vaccination now to build the generalization. They can't take the second dose before the appointed date.	no	nan	nan	nan	nan	no	yes
3059	The side effects after the first dose of the Oxford vaccine (30%) are twice as much as those of the Vizer vaccine (15%). These symptoms include headaches, fatigue and injecting pain, and are due to the activation of the immune system.	yes	no	yes	no	yes	no	yes
3060	Protection against injury from Coved 19, up to 80% two weeks after receiving an Oxford vaccine compared to 79% of Vizer's vaccine, protects you from admission to hospital, death and isolation and reduces the spread of the epidemic (the results analysed 700,000 of the 21 million who received vaccinations). Vaccination is the solution and output.	yes	no	yes	no	yes	no	yes
3061	== sync, corrected by elderman == @elder_man @mjamal110 This is the fact of vaccinations with mouths of its own making, and of which no one can deny them, Doctor. The results of vaccinations are seen in front of your eyes all over the world.	no	nan	nan	nan	nan	yes	yes
3062	== sync, corrected by elderman == @elder_man	no	nan	nan	nan	nan	no	yes
3063	@OmaniMOH hello my brothers went to my state to take the vaccine Caved 19 they told me in every health centre only 9 vaccines in every health centre, and the target group of 60 years, and that's the hardest thing to do.	no	nan	nan	nan	nan	no	yes
3064	The one who takes the strazeneca vaccine is supposed to give him a sliff for the day after.	no	nan	nan	nan	nan	no	yes
3065	Thank God for all that has been accomplished in the Cardinal vaccine, and thank Father Salaman and his Crown Prince for the care that is not strange.	no	nan	nan	nan	nan	no	yes
3066	Every Haltragedia, as a result of which they continue to attend, sees as normal that a child can associate with a child and transmit the disease from his or her family, without education, at least one semester in which they can vaccinate the administrative and educational cadres 100%. They re-activate the chronic disease certificate for children whose parents are sick, after which they drop out of the circulars at https://t.co/kT5VulB5iv.	no	nan	nan	nan	nan	no	yes
3067	@aldo91r Your morning is a health that considers people with chronic pulmonary diseases such as asthma and chest allergies to be targeted for the corona virus vaccine.	yes	no	yes	no	no	no	yes
3068	BBC News: The Corona virus: France is retreating from its position on the Astrasnica vaccine for those over 65 years of age. https://t.co/7VXw1x7G3v	yes	no	yes	no	no	no	yes
3069	♪ Corona's vaccination ♪ ♪ Corona's vaccine after the second dose, some people complain about back pains and joints, disappearing in a day or two ♪	yes	no	yes	no	no	no	yes
